 TimeStamp Plant.Position Plant.Velocity
 6.33153 0 0 
 6.3366 0 0 
 6.34155 0 0 
 6.34658 0 0 
 6.35158 0 0 
 6.35658 0 0 
 6.3616 0 0 
 6.36653 0 0 
 6.37153 0 0 
 6.37655 0 0 
 6.38156 0 0 
 6.38658 0 0 
 6.39156 0 0 
 6.39657 0 0 
 6.40153 0 0 
 6.40653 0 0 
 6.41153 0 0 
 6.41661 0 0 
 6.42156 0 0 
 6.42656 0 0 
 6.43159 0 0 
 6.43659 0 0 
 6.44153 0 0 
 6.44653 0 0 
 6.45153 0 0 
 6.45654 0 0 
 6.46158 0 0 
 6.46653 0 0 
 6.47157 0 0 
 6.47653 0 0 
 6.48153 0 0 
 6.48662 0 0 
 6.49158 0 0 
 6.49658 0 0 
 6.50157 0 0 
 6.50667 0 0 
 6.51153 0 0 
 6.51653 0 0 
 6.52157 0 0 
 6.52658 0 0 
 6.53158 0 0 
 6.53658 0 0 
 6.54158 0 0 
 6.54674 0 0 
 6.55157 0 0 
 6.55659 0 0 
 6.56158 0 0 
 6.56653 0 0 
 6.57153 0 0 
 6.57653 0 0 
 6.58155 0 0 
 6.58654 0 0 
 6.59153 0 0 
 6.59656 0 0 
 6.60153 0 0 
 6.60656 0 0 
 6.61153 0 0 
 6.61655 0 0 
 6.62158 0 0 
 6.62653 0 0 
 6.63153 0 0 
 6.63653 0 0 
 6.64154 0 0 
 6.64652 0 0 
 6.65154 0 0 
 6.65657 0 0 
 6.66153 0 0 
 6.66653 0 0 
 6.67153 0 0 
 6.6766 0 0 
 6.68159 0 0 
 6.68659 0 0 
 6.69153 0 0 
 6.6967 0 0 
 6.70154 0 0 
 6.70659 0 0 
 6.71158 0 0 
 6.71657 0 0 
 6.72153 0 0 
 6.72653 0 0 
 6.73152 0 0 
 6.73654 0 0 
 6.74159 0 0 
 6.74653 0 0 
 6.75153 0 0 
 6.75657 0 0 
 6.76162 0 0 
 6.76654 0 0 
 6.77157 0 0 
 6.77653 0 0 
 6.78158 0 0 
 6.78665 0 0 
 6.79154 0 0 
 6.79658 0 0 
 6.80153 0 0 
 6.80653 0 0 
 6.81155 0 0 
 6.81658 0 0 
 6.82153 0 0 
 6.82653 0 0 
 6.83167 0 0 
 6.83676 0 0 
 6.84165 0 0 
 6.84656 0 0 
 6.85156 0 0 
 6.85658 0 0 
 6.86153 0 0 
 6.86654 0 0 
 6.87154 0 0 
 6.87653 0 0 
 6.88153 0 0 
 6.88653 0 0 
 6.89166 0 0 
 6.89658 0 0 
 6.90162 0 0 
 6.90657 0 0 
 6.91158 0 0 
 6.91653 0 0 
 6.92153 0 0 
 6.92655 0 0 
 6.93158 0 0 
 6.93654 0 0 
 6.94153 0 0 
 6.94669 0 0 
 6.95165 0 0 
 6.95663 0 0 
 6.96156 0 0 
 6.96656 0 0 
 6.97153 0 0 
 6.97653 0 0 
 6.98173 0 0 
 6.98652 0 0 
 6.99154 0 0 
 6.99654 0 0 
 7.00157 0 0 
 7.00653 0 0 
 7.01156 0 0 
 7.01653 0 0 
 7.02153 0 0 
 7.02662 0 0 
 7.03159 0 0 
 7.03656 0 0 
 7.0416 0 0 
 7.04653 0 0 
 7.05153 0 0 
 7.05653 0 0 
 7.06156 0 0 
 7.06654 0 0 
 7.07156 0 0 
 7.07657 0 0 
 7.08159 0 0 
 7.08657 0 0 
 7.09152 0 0 
 7.09655 0 0 
 7.10154 0 0 
 7.10653 0 0 
 7.11153 0 0 
 7.11653 0 0 
 7.12156 0 0 
 7.12653 0 0 
 7.13153 0 0 
 7.13653 0 0 
 7.14156 0 0 
 7.14661 0 0 
 7.15159 0 0 
 7.15653 0 0 
 7.16157 0 0 
 7.16653 0 0 
 7.17158 0 0 
 7.17654 0 0 
 7.18153 0 0 
 7.18653 0 0 
 7.19153 0 0 
 7.19657 0 0 
 7.20161 0 0 
 7.20653 0 0 
 7.21156 0 0 
 7.21653 0 0 
 7.22161 0 0 
 7.22661 0 0 
 7.23154 0 0 
 7.23658 0 0 
 7.24152 0 0 
 7.24655 0 0 
 7.25154 0 0 
 7.25653 0 0 
 7.26157 0 0 
 7.26658 0 0 
 7.27154 0 0 
 7.27658 0 0 
 7.28153 0 0 
 7.28656 0 0 
 7.29152 0 0 
 7.29653 0 0 
 7.30154 0 0 
 7.30652 0 0 
 7.31154 0 0 
 7.3166 0 0 
 7.32158 0 0 
 7.32656 0 0 
 7.33166 0 0 
 7.33653 0 0 
 7.34157 0 0 
 7.34656 0 0 
 7.35153 0 0 
 7.35657 0 0 
 7.36153 0 0 
 7.36652 0 0 
 7.37157 0 0 
 7.37653 0 0 
 7.38153 0 0 
 7.38656 0 0 
 7.39161 0 0 
 7.39665 0 0 
 7.40154 0 0 
 7.40654 0 0 
 7.41156 0 0 
 7.41653 0 0 
 7.42159 0 0 
 7.42653 0 0 
 7.43157 0 0 
 7.43656 0 0 
 7.44152 0 0 
 7.4466 0 0 
 7.45152 0 0 
 7.45654 0 0 
 7.46153 0 0 
 7.46656 0 0 
 7.47156 0 0 
 7.47654 0 0 
 7.48159 0 0 
 7.48657 0 0 
 7.49153 0 0 
 7.49653 0 0 
 7.50153 0 0 
 7.50659 0 0 
 7.51161 0 0 
 7.51658 0 0 
 7.52153 0 0 
 7.52653 0 0 
 7.53158 0 0 
 7.53666 0 0 
 7.5416 0 0 
 7.54653 0 0 
 7.55157 0 0 
 7.55653 0 0 
 7.56152 0 0 
 7.56656 0 0 
 7.57152 0 0 
 7.57652 0 0 
 7.58157 0 0 
 7.58661 0 0 
 7.59154 0 0 
 7.59653 0 0 
 7.60153 0 0 
 7.60657 0 0 
 7.61157 0 0 
 7.61653 0 0 
 7.62155 0 0 
 7.62656 0 0 
 7.63154 0 0 
 7.63653 0 0 
 7.64157 0 0 
 7.64653 0 0 
 7.65153 0 0 
 7.65658 0 0 
 7.66156 0 0 
 7.66653 0 0 
 7.67153 0 0 
 7.67656 0 0 
 7.68152 0 0 
 7.6866 0 0 
 7.69153 0 0 
 7.69653 0 0 
 7.70156 0 0 
 7.70659 0 0 
 7.71154 0 0 
 7.71654 0 0 
 7.72154 0 0 
 7.72653 0 0 
 7.73153 0 0 
 7.73657 0 0 
 7.74157 0 0 
 7.74654 0 0 
 7.7516 0 0 
 7.75654 0 0 
 7.76157 0 0 
 7.76653 0 0 
 7.77153 0 0 
 7.77653 0 0 
 7.78154 0 0 
 7.78657 0 0 
 7.79156 0 0 
 7.79658 0 0 
 7.80155 0 0 
 7.80654 0 0 
 7.81153 0 0 
 7.81653 0 0 
 7.82153 0 0 
 7.82653 0 0 
 7.8316 0 0 
 7.83658 0 0 
 7.84154 0 0 
 7.84653 0 0 
 7.85152 0 0 
 7.85668 0 0 
 7.86152 0 0 
 7.86653 0 0 
 7.87159 0 0 
 7.87653 0 0 
 7.88153 0 0 
 7.88669 0 0 
 7.89157 0 0 
 7.89654 0 0 
 7.90157 0 0 
 7.90656 0 0 
 7.91157 0 0 
 7.91657 0 0 
 7.92158 0 0 
 7.92658 0 0 
 7.93159 0 0 
 7.93658 0 0 
 7.94158 0 0 
 7.9466 0 0 
 7.95157 0 0 
 7.95655 0 0 
 7.96154 0 0 
 7.96654 0 0 
 7.97157 0 0 
 7.97658 0 0 
 7.98153 0 0 
 7.98653 0 0 
 7.99152 0 0 
 7.99655 0 0 
 8.00157 0 0 
 8.00656 0 0 
 8.01157 0 0 
 8.01653 0 0 
 8.02156 0 0 
 8.02654 0 0 
 8.03153 0 0 
 8.03658 0 0 
 8.04157 0 0 
 8.04657 0 0 
 8.05153 0 0 
 8.05653 0 0 
 8.06153 0 0 
 8.06654 0 0 
 8.07154 0 0 
 8.07655 0 0 
 8.08152 0 0 
 8.08659 0 0 
 8.09155 0 0 
 8.09657 0 0 
 8.10156 0 0 
 8.10652 0 0 
 8.11155 0 0 
 8.11652 0 0 
 8.12155 0 0 
 8.12654 0 0 
 8.13159 0 0 
 8.13656 0 0 
 8.14156 0 0 
 8.14656 0 0 
 8.15153 0 0 
 8.15654 0 0 
 8.16159 0 0 
 8.16654 0 0 
 8.17153 0 0 
 8.17653 0 0 
 8.18151 0 0 
 8.18657 0 0 
 8.19153 0 0 
 8.19657 0 0 
 8.20157 0 0 
 8.20659 0 0 
 8.21156 0 0 
 8.21653 0 0 
 8.22153 0 0 
 8.22653 0 0 
 8.23153 0 0 
 8.23654 0 0 
 8.24159 0 0 
 8.24658 0 0 
 8.25168 0 0 
 8.25672 0 0 
 8.26158 0 0 
 8.26654 0 0 
 8.27154 0 0 
 8.27653 0 0 
 8.28168 0 0 
 8.28656 0 0 
 8.29152 0 0 
 8.29655 0 0 
 8.30154 0 0 
 8.30653 0 0 
 8.31153 0 0 
 8.31652 0 0 
 8.32154 0 0 
 8.32653 0 0 
 8.33154 0 0 
 8.33656 0 0 
 8.34156 0 0 
 8.34671 0 0 
 8.35152 0 0 
 8.35654 0 0 
 8.36156 0 0 
 8.36656 0 0 
 8.37156 0 0 
 8.37652 0 0 
 8.38156 0 0 
 8.38653 0 0 
 8.39153 0 0 
 8.39657 0 0 
 8.40157 0 0 
 8.40674 0 0 
 8.41156 0 0 
 8.41658 0 0 
 8.42157 0 0 
 8.42653 0 0 
 8.43157 0 0 
 8.43653 0 0 
 8.4416 0 0 
 8.44657 0 0 
 8.45155 0 0 
 8.45653 0 0 
 8.46157 0 0 
 8.46653 0 0 
 8.47153 0 0 
 8.47654 0 0 
 8.48154 0 0 
 8.48653 0 0 
 8.49153 0 0 
 8.49654 0 0 
 8.50157 0 0 
 8.50653 0 0 
 8.51156 0 0 
 8.51653 0 0 
 8.52158 0 0 
 8.52653 0 0 
 8.53153 0 0 
 8.53653 0 0 
 8.54154 0 0 
 8.54657 0 0 
 8.55153 0 0 
 8.55653 0 0 
 8.56156 0 0 
 8.56661 0 0 
 8.57157 0 0 
 8.57653 0 0 
 8.58162 0 0 
 8.58659 0 0 
 8.59153 0 0 
 8.59654 0 0 
 8.60158 0 0 
 8.60653 0 0 
 8.61157 0 0 
 8.61657 0 0 
 8.62159 0 0 
 8.62657 0 0 
 8.63158 0 0 
 8.63657 0 0 
 8.64153 0 0 
 8.64655 0 0 
 8.65159 0 0 
 8.65654 0 0 
 8.66153 0 0 
 8.66667 0 0 
 8.67157 0 0 
 8.67659 0 0 
 8.68159 0 0 
 8.68653 0 0 
 8.69153 0 0 
 8.69653 0 0 
 8.70155 0 0 
 8.70657 0 0 
 8.71154 0 0 
 8.71657 0 0 
 8.72154 0 0 
 8.72652 0 0 
 8.7316 0 0 
 8.73657 0 0 
 8.74153 0 0 
 8.74653 0 0 
 8.75153 0 0 
 8.75661 0 0 
 8.76159 0 0 
 8.76653 0 0 
 8.77153 0 0 
 8.77653 0 0 
 8.78153 0 0 
 8.78654 0 0 
 8.79154 0 0 
 8.79653 0 0 
 8.80153 0 0 
 8.8066 0 0 
 8.81161 0 0 
 8.81654 0 0 
 8.82154 0 0 
 8.82654 0 0 
 8.83153 0 0 
 8.83653 0 0 
 8.84155 0 0 
 8.84654 0 0 
 8.85153 0 0 
 8.85653 0 0 
 8.86153 0 0 
 8.86653 0 0 
 8.87156 0 0 
 8.87654 0 0 
 8.88158 0 0 
 8.88653 0 0 
 8.89156 0 0 
 8.89656 0 0 
 8.90155 0 0 
 8.90656 0 0 
 8.91153 0 0 
 8.91652 0 0 
 8.92152 0 0 
 8.92652 0 0 
 8.93152 0 0 
 8.93658 0 0 
 8.94157 0 0 
 8.94653 0 0 
 8.95157 0 0 
 8.9566 0 0 
 8.96155 0 0 
 8.96654 0 0 
 8.97154 0 0 
 8.97658 0 0 
 8.98157 0 0 
 8.98656 0 0 
 8.99153 0 0 
 8.99658 0 0 
 9.00154 0 0 
 9.00654 0 0 
 9.01153 0 0 
 9.01653 0 0 
 9.02152 0 0 
 9.02656 0 0 
 9.03152 0 0 
 9.03659 0 0 
 9.04157 0 0 
 9.04656 0 0 
 9.05156 0 0 
 9.05656 0 0 
 9.06164 0 0 
 9.06656 0 0 
 9.07153 0 0 
 9.07653 0 0 
 9.08158 0 0 
 9.08658 0 0 
 9.09152 0 0 
 9.09653 0 0 
 9.10157 0 0 
 9.10657 0 0 
 9.11153 0 0 
 9.11652 0 0 
 9.12153 0 0 
 9.12656 0 0 
 9.13153 0 0 
 9.13653 0 0 
 9.14158 0 0 
 9.14671 0 0 
 9.15152 0 0 
 9.15654 0 0 
 9.16154 0 0 
 9.16653 0 0 
 9.17158 0 0 
 9.17672 0 0 
 9.18155 0 0 
 9.18658 0 0 
 9.19153 0 0 
 9.19655 0 0 
 9.20156 0 0 
 9.2066 0 0 
 9.21155 0 0 
 9.21656 0 0 
 9.22156 0 0 
 9.22654 0 0 
 9.23152 0 0 
 9.23653 0 0 
 9.24154 0 0 
 9.24653 0 0 
 9.25153 0 0 
 9.25656 0 0 
 9.26157 0 0 
 9.26654 0 0 
 9.27153 0 0 
 9.27657 0 0 
 9.28155 0 0 
 9.28662 0 0 
 9.29153 0 0 
 9.29653 0 0 
 9.30153 0 0 
 9.30655 0 0 
 9.31156 0 0 
 9.31653 0 0 
 9.32153 0 0 
 9.3266 0 0 
 9.33157 0 0 
 9.33658 0 0 
 9.34153 0 0 
 9.3466 0 0 
 9.35163 0 0 
 9.35655 0 0 
 9.36159 0 0 
 9.36656 0 0 
 9.37157 0 0 
 9.37657 0 0 
 9.38155 0 0 
 9.38659 0 0 
 9.39153 0 0 
 9.39653 0 0 
 9.40169 0 0 
 9.40652 0 0 
 9.41152 0 0 
 9.41654 0 0 
 9.42156 0 0 
 9.42652 0 0 
 9.43156 0 0 
 9.43658 0 0 
 9.44157 0 0 
 9.44655 0 0 
 9.45157 0 0 
 9.45653 0 0 
 9.46157 0 0 
 9.46656 0 0 
 9.47152 0 0 
 9.47658 0 0 
 9.48157 0 0 
 9.48653 0 0 
 9.49155 0 0 
 9.49655 0 0 
 9.50164 0 0 
 9.50654 0 0 
 9.51158 0 0 
 9.51656 0 0 
 9.52153 0 0 
 9.52669 0 0 
 9.53152 0 0 
 9.53654 0 0 
 9.54158 0 0 
 9.54656 0 0 
 9.55153 0 0 
 9.55659 0 0 
 9.5616 0 0 
 9.56659 0 0 
 9.57154 0 0 
 9.57653 0 0 
 9.58152 0 0 
 9.58655 0 0 
 9.59159 0 0 
 9.59653 0 0 
 9.60156 0 0 
 9.60669 0 0 
 9.61153 0 0 
 9.61657 0 0 
 9.62161 0 0 
 9.62657 0 0 
 9.63158 0 0 
 9.63658 0 0 
 9.64161 0 0 
 9.64655 0 0 
 9.65159 0 0 
 9.65658 0 0 
 9.66157 0 0 
 9.66658 0 0 
 9.67152 0 0 
 9.67652 0 0 
 9.68154 0 0 
 9.68653 0 0 
 9.69153 0 0 
 9.69653 0 0 
 9.7016 0 0 
 9.70657 0 0 
 9.71154 0 0 
 9.71653 0 0 
 9.72157 0 0 
 9.72666 0 0 
 9.73171 0 0 
 9.73654 0 0 
 9.74154 0 0 
 9.74653 0 0 
 9.75153 0 0 
 9.75653 0 0 
 9.76153 0 0 
 9.76654 0 0 
 9.77153 0 0 
 9.77658 0 0 
 9.78157 0 0 
 9.78673 0 0 
 9.79153 0 0 
 9.79653 0 0 
 9.80154 0 0 
 9.80658 0 0 
 9.81153 0 0 
 9.81653 0 0 
 9.82156 0 0 
 9.82661 0 0 
 9.83155 0 0 
 9.83653 0 0 
 9.84153 0 0 
 9.84669 0 0 
 9.85153 0 0 
 9.85655 0 0 
 9.86155 0 0 
 9.86658 0 0 
 9.87153 0 0 
 9.87653 0 0 
 9.88155 0 0 
 9.88657 0 0 
 9.89154 0 0 
 9.89654 0 0 
 9.9016 0 0 
 9.9066 0 0 
 9.91158 0 0 
 9.91653 0 0 
 9.92153 0 0 
 9.92668 0 0 
 9.93153 0 0 
 9.93664 0 0 
 9.94155 0 0 
 9.94657 0 0 
 9.95155 0 0 
 9.95659 0 0 
 9.96157 0 0 
 9.96656 0 0 
 9.97157 0 0 
 9.97652 0 0 
 9.98156 0 0 
 9.98659 0 0 
 9.99154 0 0 
 9.99653 0 0 
 10.0015 0 0 
 10.0065 0 0 
 10.0115 0 0 
 10.0165 0 0 
 10.0215 0 0 
 10.0266 0 0 
 10.0315 0 0 
 10.0366 0 0 
 10.0415 0 0 
 10.0466 0 0 
 10.0515 0 0 
 10.0565 0 0 
 10.0615 0 0 
 10.0666 0 0 
 10.0716 0 0 
 10.0766 0 0 
 10.0816 0 0 
 10.0865 0 0 
 10.0915 0 0 
 10.0966 0 0 
 10.1015 0 0 
 10.1066 0 0 
 10.1115 0 0 
 10.1166 0 0 
 10.1215 0 0 
 10.1266 0 0 
 10.1315 0 0 
 10.1365 0 0 
 10.1416 0 0 
 10.1466 0 0 
 10.1516 0 0 
 10.1565 0 0 
 10.1615 0 0 
 10.1666 0 0 
 10.1716 0 0 
 10.1765 0 0 
 10.1815 0 0 
 10.1865 0 0 
 10.1915 0 0 
 10.1965 0 0 
 10.2015 0 0 
 10.2065 0 0 
 10.2116 0 0 
 10.2165 0 0 
 10.2216 0 0 
 10.2265 0 0 
 10.2316 0 0 
 10.2366 0 0 
 10.2417 0 0 
 10.2466 0 0 
 10.2515 0 0 
 10.2565 0 0 
 10.2615 0 0 
 10.2665 0 0 
 10.2715 0 0 
 10.2765 0 0 
 10.2816 0 0 
 10.2866 0 0 
 10.2915 0 0 
 10.2966 0 0 
 10.3015 0 0 
 10.3066 0 0 
 10.3116 0 0 
 10.3165 0 0 
 10.3216 0 0 
 10.3266 0 0 
 10.3316 0 0 
 10.3365 0 0 
 10.3415 0 0 
 10.3465 0 0 
 10.3515 0 0 
 10.3565 0 0 
 10.3615 0 0 
 10.3665 0 0 
 10.3715 0 0 
 10.3766 0 0 
 10.3815 0 0 
 10.3865 0 0 
 10.3915 0 0 
 10.3966 0 0 
 10.4015 0 0 
 10.4066 0 0 
 10.4115 0 0 
 10.4165 0 0 
 10.4215 0 0 
 10.4265 0 0 
 10.4315 0 0 
 10.4365 0 0 
 10.4415 0 0 
 10.4465 0 0 
 10.4515 0 0 
 10.4566 0 0 
 10.4616 0 0 
 10.4666 0 0 
 10.4716 0 0 
 10.4765 0 0 
 10.4816 0 0 
 10.4866 0 0 
 10.4916 0 0 
 10.4966 0 0 
 10.5016 0 0 
 10.5067 0 0 
 10.5115 0 0 
 10.5165 0 0 
 10.5215 0 0 
 10.5266 0 0 
 10.5316 0 0 
 10.5366 0 0 
 10.5415 0 0 
 10.5466 0 0 
 10.5515 0 0 
 10.5565 0 0 
 10.5615 0 0 
 10.5665 0 0 
 10.5716 0 0 
 10.5765 0 0 
 10.5816 0 0 
 10.5865 0 0 
 10.5915 0 0 
 10.5967 0 0 
 10.6016 0 0 
 10.6066 0 0 
 10.6115 0 0 
 10.6165 0 0 
 10.6215 0 0 
 10.6266 0 0 
 10.6316 0 0 
 10.6365 0 0 
 10.6416 0 0 
 10.6465 0 0 
 10.6515 0 0 
 10.6565 0 0 
 10.6615 0 0 
 10.6666 0 0 
 10.6716 0 0 
 10.6765 0 0 
 10.6816 0 0 
 10.6866 0 0 
 10.6916 0 0 
 10.6966 0 0 
 10.7015 0 0 
 10.7065 0 0 
 10.7115 0 0 
 10.7165 0 0 
 10.7216 0 0 
 10.7266 0 0 
 10.7315 0 0 
 10.7365 0 0 
 10.7415 0 0 
 10.7465 0 0 
 10.7516 0 0 
 10.7565 0 0 
 10.7615 0 0 
 10.7665 0 0 
 10.7716 0 0 
 10.7765 0 0 
 10.7815 0 0 
 10.7865 0 0 
 10.7915 0 0 
 10.7966 0 0 
 10.8016 0 0 
 10.8065 0 0 
 10.8115 0 0 
 10.8165 0 0 
 10.8216 0 0 
 10.8266 0 0 
 10.8316 0 0 
 10.8365 0 0 
 10.8415 0 0 
 10.8465 0 0 
 10.8515 0 0 
 10.8565 0 0 
 10.8615 0 0 
 10.8665 0 0 
 10.8715 0 0 
 10.8765 0 0 
 10.8815 0 0 
 10.8865 0 0 
 10.8916 0 0 
 10.8966 0 0 
 10.9016 0 0 
 10.9065 0 0 
 10.9115 0 0 
 10.9165 0 0 
 10.9215 0 0 
 10.9267 0 0 
 10.9315 0 0 
 10.9366 0 0 
 10.9415 0 0 
 10.9465 0 0 
 10.9515 0 0 
 10.9565 0 0 
 10.9615 0 0 
 10.9666 0 0 
 10.9715 0 0 
 10.9765 0 0 
 10.9815 0 0 
 10.9865 0 0 
 10.9915 0 0 
 10.9966 0 0 
 11.0015 0 0 
 11.0065 0 0 
 11.0115 0 0 
 11.0165 0 0 
 11.0215 0 0 
 11.0265 0 0 
 11.0315 0 0 
 11.0365 0 0 
 11.0415 0 0 
 11.0465 0 0 
 11.0515 0 0 
 11.0565 0 0 
 11.0615 0 0 
 11.0665 0 0 
 11.0715 0 0 
 11.0765 0 0 
 11.0815 0 0 
 11.0867 0 0 
 11.0916 0 0 
 11.0965 0 0 
 11.1015 0 0 
 11.1065 0 0 
 11.1115 0 0 
 11.1165 0 0 
 11.1215 0 0 
 11.1265 0 0 
 11.1315 0 0 
 11.1365 0 0 
 11.1416 0 0 
 11.1465 0 0 
 11.1516 0 0 
 11.1565 0 0 
 11.1615 0 0 
 11.1665 0 0 
 11.1715 0 0 
 11.1766 0 0 
 11.1816 0 0 
 11.1866 0 0 
 11.1916 0 0 
 11.1966 0 0 
 11.2016 0 0 
 11.2065 0 0 
 11.2115 0 0 
 11.2165 0 0 
 11.2215 0 0 
 11.2266 0 0 
 11.2315 0 0 
 11.2365 0 0 
 11.2416 0 0 
 11.2466 0 0 
 11.2515 0 0 
 11.2565 0 0 
 11.2615 0 0 
 11.2666 0 0 
 11.2715 0 0 
 11.2765 0 0 
 11.2816 0 0 
 11.2865 0 0 
 11.2915 0 0 
 11.2965 0 0 
 11.3016 0 0 
 11.3066 0 0 
 11.3116 0 0 
 11.3166 0 0 
 11.3215 0 0 
 11.3265 0 0 
 11.3315 0 0 
 11.3365 0 0 
 11.3415 0 0 
 11.3466 0 0 
 11.3516 0 0 
 11.3565 0 0 
 11.3616 0 0 
 11.3665 0 0 
 11.3716 0 0 
 11.3767 0 0 
 11.3815 0 0 
 11.3866 0 0 
 11.3915 0 0 
 11.3966 0 0 
 11.4015 0 0 
 11.4066 0 0 
 11.4115 0 0 
 11.4166 0 0 
 11.4216 0 0 
 11.4266 0 0 
 11.4315 0 0 
 11.4365 0 0 
 11.4415 0 0 
 11.4468 0 0 
 11.4515 0 0 
 11.4566 0 0 
 11.4615 0 0 
 11.4665 0 0 
 11.4715 0 0 
 11.4765 0 0 
 11.4816 0 0 
 11.4867 0 0 
 11.4915 0 0 
 11.4965 0 0 
 11.5015 0 0 
 11.5065 0 0 
 11.5115 0 0 
 11.5165 0 0 
 11.5216 0 0 
 11.5267 0 0 
 11.5316 0 0 
 11.5366 0 0 
 11.5415 0 0 
 11.5465 0 0 
 11.5515 0 0 
 11.5565 0 0 
 11.5615 0 0 
 11.5665 0 0 
 11.5715 0 0 
 11.5765 0 0 
 11.5816 0 0 
 11.5866 0 0 
 11.5915 0 0 
 11.5965 0 0 
 11.6015 0 0 
 11.6066 0 0 
 11.6116 0 0 
 11.6166 0 0 
 11.6215 0 0 
 11.6265 0 0 
 11.6315 0 0 
 11.6366 0 0 
 11.6416 0 0 
 11.6465 0 0 
 11.6515 0 0 
 11.6566 0 0 
 11.6616 0 0 
 11.6665 0 0 
 11.6715 0 0 
 11.6765 0 0 
 11.6816 0 0 
 11.6867 0 0 
 11.6915 0 0 
 11.6966 0 0 
 11.7015 0 0 
 11.7065 0 0 
 11.7115 0 0 
 11.7166 0 0 
 11.7216 0 0 
 11.7265 0 0 
 11.7315 0 0 
 11.7366 0 0 
 11.7415 0 0 
 11.7466 0 0 
 11.7515 0 0 
 11.7565 0 0 
 11.7615 0 0 
 11.7667 0 0 
 11.7716 0 0 
 11.7765 0 0 
 11.7815 0 0 
 11.7865 0 0 
 11.7915 0 0 
 11.7965 0 0 
 11.8015 0 0 
 11.8065 0 0 
 11.8115 0 0 
 11.8165 0 0 
 11.8217 0 0 
 11.8266 0 0 
 11.8316 0 0 
 11.8365 0 0 
 11.8415 0 0 
 11.8465 0 0 
 11.8515 0 0 
 11.8566 0 0 
 11.8615 0 0 
 11.8666 0 0 
 11.8715 0 0 
 11.8765 0 0 
 11.8815 0 0 
 11.8867 0 0 
 11.8916 0 0 
 11.8965 0 0 
 11.9016 0 0 
 11.9065 0 0 
 11.9115 0 0 
 11.9165 0 0 
 11.9215 0 0 
 11.9265 0 0 
 11.9315 0 0 
 11.9365 0 0 
 11.9415 0 0 
 11.9466 0 0 
 11.9515 0 0 
 11.9565 0 0 
 11.9615 0 0 
 11.9665 0 0 
 11.9715 0 0 
 11.9766 0 0 
 11.9815 0 0 
 11.9866 0 0 
 11.9915 0 0 
 11.9965 0 0 
 12.0015 0 0 
 12.0067 0 0 
 12.0118 0 0 
 12.0165 0 0 
 12.0216 0 0 
 12.0265 0 0 
 12.0315 0 0 
 12.0366 0 0 
 12.0415 0 0 
 12.0465 0 0 
 12.0515 0 0 
 12.0565 0 0 
 12.0615 0 0 
 12.0667 0 0 
 12.0716 0 0 
 12.0766 0 0 
 12.0815 0 0 
 12.0865 0 0 
 12.0915 0 0 
 12.0967 0 0 
 12.1016 0 0 
 12.1065 0 0 
 12.1115 0 0 
 12.1165 0 0 
 12.1216 0 0 
 12.1266 0 0 
 12.1316 0 0 
 12.1366 0 0 
 12.1415 0 0 
 12.1465 0 0 
 12.1515 0 0 
 12.1566 0 0 
 12.1615 0 0 
 12.1666 0 0 
 12.1715 0 0 
 12.1765 0 0 
 12.1816 0 0 
 12.1865 0 0 
 12.1915 0 0 
 12.1966 0 0 
 12.2016 0 0 
 12.2066 0 0 
 12.2115 0 0 
 12.2165 0 0 
 12.2216 0 0 
 12.2266 0 0 
 12.2315 0 0 
 12.2365 0 0 
 12.2415 0 0 
 12.2465 0 0 
 12.2515 0 0 
 12.2566 0 0 
 12.2616 0 0 
 12.2665 0 0 
 12.2716 0 0 
 12.2765 0 0 
 12.2815 0 0 
 12.2866 0 0 
 12.2916 0 0 
 12.2965 0 0 
 12.3015 0 0 
 12.3065 0 0 
 12.3116 0 0 
 12.3166 0 0 
 12.3215 0 0 
 12.3267 0 0 
 12.3315 0 0 
 12.3365 0 0 
 12.3416 0 0 
 12.3466 0 0 
 12.3515 0 0 
 12.3565 0 0 
 12.3616 0 0 
 12.3666 0 0 
 12.3716 0 0 
 12.3766 0 0 
 12.3815 0 0 
 12.3865 0 0 
 12.3918 0 0 
 12.3966 0 0 
 12.4016 0 0 
 12.4065 0 0 
 12.4116 0 0 
 12.4166 0 0 
 12.4215 0 0 
 12.4266 0 0 
 12.4315 0 0 
 12.4365 0 0 
 12.4415 0 0 
 12.4466 0 0 
 12.4517 0 0 
 12.4566 0 0 
 12.4616 0 0 
 12.4666 0 0 
 12.4716 0 0 
 12.4766 0 0 
 12.4816 0 0 
 12.4866 0 0 
 12.4916 0 0 
 12.4965 0 0 
 12.5016 0 0 
 12.5066 0 0 
 12.5115 0 0 
 12.5165 0 0 
 12.5215 0 0 
 12.5266 0 0 
 12.5316 0 0 
 12.5365 0 0 
 12.5416 0 0 
 12.5465 0 0 
 12.5515 0 0 
 12.5566 0 0 
 12.5616 0 0 
 12.5666 0 0 
 12.5715 0 0 
 12.5766 0 0 
 12.5815 0 0 
 12.5865 0 0 
 12.5915 0 0 
 12.5965 0 0 
 12.6015 0 0 
 12.6065 0 0 
 12.6115 0 0 
 12.6166 0 0 
 12.6216 0 0 
 12.6266 0 0 
 12.6315 0 0 
 12.6365 0 0 
 12.6415 0 0 
 12.6465 0 0 
 12.6516 0 0 
 12.6565 0 0 
 12.6615 0 0 
 12.6666 0 0 
 12.6716 0 0 
 12.6766 0 0 
